studentId,studentUserName,challenge,score,code
22806213,PES1UG22CS364,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

struct Node* createNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next = NULL;

    while (current != NULL) {
        next = current->next;
        current->next = prev;
        prev = current;
        current = next;
    }

    return prev;
}

void printLinkedList(struct Node* head) {
    while (head != NULL) {
        printf(""%d"", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    struct Node* tail = NULL;

    for (int i = 0; i < n; i++)
    {
        int value;
        scanf(""%d"", &value);
        if(value<=1000 && value >= -1000 )
        {
            if (head == NULL) {
            head = createNode(value);
            tail = head;
        }
            else
            {
            tail->next = createNode(value);
            tail = tail->next;
        }
        }

        
    }

    head = reverseLinkedList(head);
    printLinkedList(head);

    // Free allocated memory
    struct Node* current = head;
    while (current != NULL) {
        struct Node* temp = current;
        current = current->next;
        free(temp);
    }

    return 0;
}


"
22806213,PES1UG22CS364,ADD TWO NUMBERS 104,15,"
#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* createNode(int value) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->value = value;
    newNode->next = NULL;
    return newNode;
}

struct Node* addLinkedLists(struct Node* num1, struct Node* num2) {
    struct Node* result = NULL;
    struct Node* current = NULL;
    int carry = 0;

    while (num1 != NULL || num2 != NULL || carry != 0) {
        int sum = carry;
        if (num1 != NULL) {
            sum += num1->value;
            num1 = num1->next;
        }
        if (num2 != NULL) {
            sum += num2->value;
            num2 = num2->next;
        }

        carry = sum / 10;
        sum %= 10;

        struct Node* newNode = createNode(sum);
        if (result == NULL) {
            result = newNode;
            current = result;
        } else {
            current->next = newNode;
            current = newNode;
        }
    }

    return result;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        if (current->next != NULL) {
            printf("" "");
        }
        current = current->next;
    }
}

int main() {
    int num_digits1, num_digits2;
    scanf(""%d %d"", &num_digits1, &num_digits2);

    struct Node* num1 = NULL;
    struct Node* num2 = NULL;

    for (int i = 0; i < num_digits1; ++i) {
        int digit;
        scanf(""%d"", &digit);
        if (num1 == NULL) {
            num1 = createNode(digit);
        } else {
            struct Node* current = num1;
            while (current->next != NULL) {
                current = current->next;
            }
            current->next = createNode(digit);
        }
    }

    for (int i = 0; i < num_digits2; ++i) {
        int digit;
        scanf(""%d"", &digit);
        if (num2 == NULL) {
            num2 = createNode(digit);
        } else {
            struct Node* current = num2;
            while (current->next != NULL) {
                current = current->next;
            }
            current->next = createNode(digit);
        }
    }

    struct Node* sum = addLinkedLists(num1, num2);
    printLinkedList(sum);

    // Free allocated memory
    while (num1 != NULL) {
        struct Node* temp = num1;
        num1 = num1->next;
        free(temp);
    }
    while (num2 != NULL) {
        struct Node* temp = num2;
        num2 = num2->next;
        free(temp);
    }
    while (sum != NULL) {
        struct Node* temp = sum;
        sum = sum->next;
        free(temp);
    }

    return 0;
}"
22806252,PES1UG22CS366,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct node {
    int data;
    struct node* next;
};

struct node* createnode(int data) {
    struct node* newnode =malloc(sizeof(struct node));
    newnode->data = data;
    newnode->next = NULL;
    return newnode;
}

struct node* reverselinkedlist(struct node* head) {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* next = NULL;
    while (current != NULL) {
        next = current->next;
        current->next = prev;
        prev = current;
        current = next;
    }
    return prev;
}
void printlinkedlist(struct node* head) {
    while (head != NULL) {
        printf(""%d"", head->data);
        head = head->next;
    }
    printf(""\n"");
}
int main() {
    int n;
    scanf(""%d"", &n);
    struct node* head = NULL;
    struct node* tail = NULL;
    for (int i = 0; i < n; i++)
    {
        int value;
        scanf(""%d"", &value);
        if(value<=1000 && value >= -1000 )
        {
            if (head == NULL) {
            head = createnode(value);
            tail = head;
        }
            else
            {
            tail->next = createnode(value);
            tail = tail->next;
        }
        }
    }
    head = reverselinkedlist(head);
    printlinkedlist(head);
    struct node* current = head;
    while (current != NULL) {
        struct node* temp = current;
        current = current->next;
        free(temp);
    }
    return 0;
}"
22806252,PES1UG22CS366,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>
struct node {
    int value;
    struct node* next;
};
struct node* mergelists(struct node* firstList, struct node* secondList) {
    struct node* dummyHead =malloc(sizeof(struct node));
    struct node* current = dummyHead;
    int carry = 0;
    
    while (firstList || secondList || carry) {
        int valueFromFirst = firstList ? firstList->value : 0;
        int valueFromSecond = secondList ? secondList->value : 0;
        
        int sum = valueFromFirst + valueFromSecond + carry;
        carry = sum / 10;
        
        current->next = (struct node*)malloc(sizeof(struct node));
        current = current->next;
        current->value = sum % 10;
        current->next = NULL;
        
        if (firstList) {
            firstList = firstList->next;
        }
        if (secondList) {
            secondList = secondList->next;
        }
    }
    
    struct node* resultHead = dummyHead->next;
    free(dummyHead);
    
    return resultHead;
}

struct node* generateList(int* digits, int numDigits) {
    struct node* dummyHead = (struct node*)malloc(sizeof(struct node));
    struct node* current = dummyHead;
    
    for (int i = 0; i < numDigits; i++) {
        current->next = (struct node*)malloc(sizeof(struct node));
        current = current->next;
        current->value = digits[i];
        current->next = NULL;
    }
    
    struct node* resultHead = dummyHead->next;
    free(dummyHead);
    
    return resultHead;
}

void displayList(struct node* head) {
    struct node* current = head;
    while (current) {
        printf(""%d "", current->value);
        current = current->next;
    }
}

int main() {
    int numDigitsFirst, numDigitsSecond;
    scanf(""%d %d"", &numDigitsFirst, &numDigitsSecond);
    
    int* digitsFirst = (int*)malloc(numDigitsFirst * sizeof(int));
    int* digitsSecond = (int*)malloc(numDigitsSecond * sizeof(int));
    
    for (int i = 0; i < numDigitsFirst; i++) {
        scanf(""%d"", &digitsFirst[i]);
    }
    
    for (int i = 0; i < numDigitsSecond; i++) {
        scanf(""%d"", &digitsSecond[i]);
    }
    
    struct node* firstList = generateList(digitsFirst, numDigitsFirst);
    struct node* secondList = generateList(digitsSecond, numDigitsSecond);
    
    struct node* mergedList = mergelists(firstList, secondList);
    
    displayList(mergedList);
    
    return 0;
}"
22806262,PES1UG22CS365,Reversing a Linked List 1,7.5,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct  ListNode {
    int value;
    struct  ListNode* next;
};
struct ListNode* reverseLinkedList(struct ListNode* head)
{
      struct ListNode* prev=NULL;
    struct ListNode* current=head;
    while (current!=NULL){
        struct ListNode* nextNode=current->next;
        current->next=prev;
        prev=current;
        current=nextNode;
    
}
  
    return prev;
} 
void printLinkedList(struct ListNode*head)
{
    struct ListNode* current=head;
    while(current!= NULL){
        printf(""%d"",current->value);
        current = current->next;
    }
}
int main() {
    int n;
    scanf(""%d"",&n);
    struct ListNode* head=NULL;
    struct ListNode* current=NULL;
    for(int i=0; i<n;i++){
        int value;
        scanf(""%d"",&value);
        
        if(head==NULL){
            head=(struct ListNode*)malloc(sizeof(struct ListNode));
            head->value=value;
            head->next=NULL;
            current =head;
        }
        else {
             current->next = (struct ListNode*)malloc(sizeof(struct ListNode));
            current=current->next;
            current->value=value;
            current->next=NULL;
        }
    }
    struct ListNode* newHead=reverseLinkedList(head);
    printLinkedList(newHead);
    
    current = newHead;
    while(current!= NULL){
        struct ListNode* temp=current;
        current= current->next;
        free(temp);
    }
    
    return 0;
}
"
22806262,PES1UG22CS365,ADD TWO NUMBERS 104,15,"


#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct Node {
    int val;
    struct Node* next;
};

struct Node* reverseList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;

    while (current != NULL) {
        struct Node* nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    return prev;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->val);
        if (current->next != NULL) {
            printf("" ""); // Print space if there's a next node
        }
        current = current->next;
    }
}

struct Node* addLists(struct Node* l1, struct Node* l2) {
    struct Node* dummyHead = (struct Node*)malloc(sizeof(struct Node));
    dummyHead->val = 0;
    dummyHead->next = NULL;
    struct Node* current = dummyHead;
    int carry = 0;

    while (l1 != NULL || l2 != NULL || carry != 0) {
        int sum = carry;
        if (l1 != NULL) {
            sum += l1->val;
            l1 = l1->next;
        }
        if (l2 != NULL) {
            sum += l2->val;
            l2 = l2->next;
        }

        carry = sum / 10;
        sum %= 10;

        current->next = (struct Node*)malloc(sizeof(struct Node));
        current = current->next;
        current->val = sum;
        current->next = NULL;
    }

    struct Node* result = dummyHead->next;
    free(dummyHead);
    return result;
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->val = digit;
        newNode->next = list1;
        list1 = newNode;
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->val = digit;
        newNode->next = list2;
        list2 = newNode;
    }

    list1 = reverseList(list1);
    list2 = reverseList(list2);

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);
    printf(""\n"");

    struct Node* temp = sumList;
    while (temp != NULL) {
        struct Node* nextTemp = temp->next;
        free(temp);
        temp = nextTemp;
    }

    return 0;
}
"
22806271,PES1UG22CS344,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct List_node 
{
    int value;
    struct List_node* next;
};

struct List_node* reverseList(struct List_node* head) 
{
    struct List_node* prev = NULL;
    struct List_node* current = head;

    while (current != NULL) 
    {
        struct List_node* nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    return prev;
}

void printList(struct List_node* head) 
{
    struct List_node* current = head;
    while (current != NULL) 
    {
        printf(""%d"", current->value);
        current = current->next;
    }
}

int main() 
{
    int n;
    scanf(""%d"", &n);

    struct List_node* head = NULL;
    struct List_node* current = NULL;

    for (int i = 0; i < n; i++) 
    {
        int val;
        scanf(""%d"", &val);

        if (head == NULL) 
        {
            head = (struct List_node*)malloc(sizeof(struct List_node));
            head->value = val;
            head->next = NULL;
            current = head;
        } 
        else 
        {
            current->next = (struct List_node*)malloc(sizeof(struct List_node));
            current = current->next;
            current->value = val;
            current->next = NULL;
        }
    }

    struct List_node* newHead = reverseList(head);
    printList(newHead);

    current = newHead;
    while (current != NULL) 
    {
        struct List_node* temp = current;
        current = current->next;
        free(temp);
    }

    return 0;
}"
22806271,PES1UG22CS344,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct Node 
{
    int val;
    struct Node* next;
};

struct Node* reverseList(struct Node* head) 
{
    struct Node* prev = NULL;
    struct Node* current = head;

    while (current != NULL) 
    {
        struct Node* nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    return prev;
}

void printList(struct Node* head) 
{
    struct Node* current = head;
    while (current != NULL) 
    {
        printf(""%d"", current->val);
        if (current->next != NULL) 
        {
            printf("" ""); 
        }
        current = current->next;
    }
}

struct Node* addLists(struct Node* l1, struct Node* l2) 
{
    struct Node* dummyHead = (struct Node*)malloc(sizeof(struct Node));
    dummyHead->val = 0;
    dummyHead->next = NULL;
    struct Node* current = dummyHead;
    int carry = 0;

    while (l1 != NULL || l2 != NULL || carry != 0) 
    {
        int sum = carry;
        if (l1 != NULL) 
        {
            sum += l1->val;
            l1 = l1->next;
        }
        if (l2 != NULL) 
        {
            sum += l2->val;
            l2 = l2->next;
        }

        carry = sum / 10;
        sum %= 10;

        current->next = (struct Node*)malloc(sizeof(struct Node));
        current = current->next;
        current->val = sum;
        current->next = NULL;
    }

    struct Node* result = dummyHead->next;
    free(dummyHead);
    return result;
}

int main() 
{
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; i++) 
    {
        int digit;
        scanf(""%d"", &digit);
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->val = digit;
        newNode->next = list1;
        list1 = newNode;
    }

    for (int i = 0; i < n2; i++) 
    {
        int digit;
        scanf(""%d"", &digit);
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->val = digit;
        newNode->next = list2;
        list2 = newNode;
    }

    list1 = reverseList(list1);
    list2 = reverseList(list2);

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);
    printf(""\n"");

    struct Node* temp = sumList;
    while (temp != NULL) 
    {
        struct Node* nextTemp = temp->next;
        free(temp);
        temp = nextTemp;
    }

    return 0;
}"
22806311,PES1UG22CS322,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct Node {
    int val;
    struct Node* next;
};

struct Node* reverseList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;

    while (current != NULL) {
        struct Node* nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    return prev;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->val);
        current = current->next;
    }
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    struct Node* current = NULL;

    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);

        if (head == NULL) {
            head = (struct Node*)malloc(sizeof(struct Node));
            head->val = value;
            head->next = NULL;
            current = head;
        } else {
            current->next = (struct Node*)malloc(sizeof(struct Node));
            current = current->next;
            current->val = value;
            current->next = NULL;
        }
    }

    struct Node* newHead = reverseList(head);
    printList(newHead);

    current = newHead;
    while (current != NULL) {
        struct Node* temp = current;
        current = current->next;
        free(temp);
    }

    return 0;
}"
22806311,PES1UG22CS322,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct Node {
    int val;
    struct Node* next;
};

struct Node* reverseList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;

    while (current != NULL) {
        struct Node* nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }

    return prev;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->val);
        if (current->next != NULL) {
            printf("" ""); // Print space if there's a next node
        }
        current = current->next;
    }
}

struct Node* addLists(struct Node* l1, struct Node* l2) {
    struct Node* dummyHead = (struct Node*)malloc(sizeof(struct Node));
    dummyHead->val = 0;
    dummyHead->next = NULL;
    struct Node* current = dummyHead;
    int carry = 0;

    while (l1 != NULL || l2 != NULL || carry != 0) {
        int sum = carry;
        if (l1 != NULL) {
            sum += l1->val;
            l1 = l1->next;
        }
        if (l2 != NULL) {
            sum += l2->val;
            l2 = l2->next;
        }

        carry = sum / 10;
        sum %= 10;

        current->next = (struct Node*)malloc(sizeof(struct Node));
        current = current->next;
        current->val = sum;
        current->next = NULL;
    }

    struct Node* result = dummyHead->next;
    free(dummyHead);
    return result;
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->val = digit;
        newNode->next = list1;
        list1 = newNode;
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->val = digit;
        newNode->next = list2;
        list2 = newNode;
    }

    list1 = reverseList(list1);
    list2 = reverseList(list2);

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);
    printf(""\n"");

    struct Node* temp = sumList;
    while (temp != NULL) {
        struct Node* nextTemp = temp->next;
        free(temp);
        temp = nextTemp;
    }

    return 0;
}
"
22807317,PES1UG22CS353,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

struct Node* createNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next = NULL;

    while (current != NULL) {
        next = current->next;
        current->next = prev;
        prev = current;
        current = next;
    }

    return prev;
}

void printLinkedList(struct Node* head) {
    while (head != NULL) {
        printf(""%d"", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    struct Node* tail = NULL;

    for (int i = 0; i < n; i++)
    {
        int value;
        scanf(""%d"", &value);
        if(value<=1000 && value >= -1000 )
        {
            if (head == NULL) {
            head = createNode(value);
            tail = head;
        }
            else
            {
            tail->next = createNode(value);
            tail = tail->next;
        }
        }

        
    }

    head = reverseLinkedList(head);
    printLinkedList(head);

    // Free allocated memory
    struct Node* current = head;
    while (current != NULL) {
        struct Node* temp = current;
        current = current->next;
        free(temp);
    }

    return 0;
}"
22807317,PES1UG22CS353,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct ListNode {
    int value;
    struct ListNode* next;
};

struct ListNode* mergeLists(struct ListNode* firstList, struct ListNode* secondList) {
    struct ListNode* dummyHead = (struct ListNode*)malloc(sizeof(struct ListNode));
    struct ListNode* current = dummyHead;
    int carry = 0;
    
    while (firstList || secondList || carry) {
        int valueFromFirst = firstList ? firstList->value : 0;
        int valueFromSecond = secondList ? secondList->value : 0;
        
        int sum = valueFromFirst + valueFromSecond + carry;
        carry = sum / 10;
        
        current->next = (struct ListNode*)malloc(sizeof(struct ListNode));
        current = current->next;
        current->value = sum % 10;
        current->next = NULL;
        
        if (firstList) {
            firstList = firstList->next;
        }
        if (secondList) {
            secondList = secondList->next;
        }
    }
    
    struct ListNode* resultHead = dummyHead->next;
    free(dummyHead);
    
    return resultHead;
}

struct ListNode* generateList(int* digits, int numDigits) {
    struct ListNode* dummyHead = (struct ListNode*)malloc(sizeof(struct ListNode));
    struct ListNode* current = dummyHead;
    
    for (int i = 0; i < numDigits; i++) {
        current->next = (struct ListNode*)malloc(sizeof(struct ListNode));
        current = current->next;
        current->value = digits[i];
        current->next = NULL;
    }
    
    struct ListNode* resultHead = dummyHead->next;
    free(dummyHead);
    
    return resultHead;
}

void displayList(struct ListNode* head) {
    struct ListNode* current = head;
    while (current) {
        printf(""%d "", current->value);
        current = current->next;
    }
}

int main() {
    int numDigitsFirst, numDigitsSecond;
    scanf(""%d %d"", &numDigitsFirst, &numDigitsSecond);
    
    int* digitsFirst = (int*)malloc(numDigitsFirst * sizeof(int));
    int* digitsSecond = (int*)malloc(numDigitsSecond * sizeof(int));
    
    for (int i = 0; i < numDigitsFirst; i++) {
        scanf(""%d"", &digitsFirst[i]);
    }
    
    for (int i = 0; i < numDigitsSecond; i++) {
        scanf(""%d"", &digitsSecond[i]);
    }
    
    struct ListNode* firstList = generateList(digitsFirst, numDigitsFirst);
    struct ListNode* secondList = generateList(digitsSecond, numDigitsSecond);
    
    struct ListNode* mergedList = mergeLists(firstList, secondList);
    
    displayList(mergedList);
    
    return 0;
}"
22807350,PES1UG22CS325,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node
{
    int data;
    struct node* next;
};

struct node* create(int data)
{
    struct node* new = (struct node*)malloc(sizeof(struct node));
    new->data = data;
    new->next = NULL;
    return new;
}

struct node* reverse(struct node* head)
{
    struct node* prev=NULL;
    struct node* current = head;
    struct node* next = NULL;
    while(current!=NULL)
    {
        next = current->next;
        current->next = prev;
        prev=current;
        current = next;
    }
    return prev;
}

void print(struct node* head)
{
    while(head!=NULL)
    {
        printf(""%d"", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main()
{
    int n;
    scanf(""%d"",&n);
    
    struct node* head = NULL;
    struct node* tail =NULL;
    
    for(int i=0;i<n;i++)
    {
        int value;
        scanf(""%d"",&value);
        if(value<=1000 && value>=-1000)
        {
            if(head==NULL)
            {
            head = create(value);
            tail = head;
            }
            else
            {
                tail->next = create(value);
                tail = tail->next;
            }
        }
    }

head = reverse(head);
print(head);

struct node* current = head;
    while(current!=NULL)
    {
        struct node* temp = current;
        current = current->next;
        free(temp);
    }
    return 0;
}

"
