studentId,studentUserName,challenge,score,code
22730793,PES1UG22CS668,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct NODE
{
    int data;
    struct NODE* next;
}*head;
void CreateList()
{
    int n;
    int i;
    struct NODE *temp;
    scanf(""%d"",&n);
    if(n>0)
    {
        head=(struct NODE*)malloc(sizeof(struct NODE));
        scanf(""%d"",&(head->data));
        head->next=NULL;
        temp=head;
        for(i=2;i<=n;i++)
        {
            struct NODE *new;
            new=(struct NODE*)malloc(sizeof(struct NODE));
            temp->next=new;
            scanf(""%d"",&(new->data));
            new->next=NULL;
            temp=temp->next;
        }
    }
}
void reverse()
{
    struct NODE *temp=head;
    struct NODE *prev=NULL;
    struct NODE *next=NULL;
    while(temp!=NULL)
    {
        next=temp->next;
        temp->next=prev;
        prev=temp;
        temp=next;
    }
    head=prev;
}
void display()
{
        struct NODE *temp;
        temp=head;
        while(temp!=NULL)
        {
            printf(""%d"",temp->data);
            temp=temp->next;
        }
    
}
int main() 
{
    head=NULL;
    CreateList();
    reverse();
    display();
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}
"
22730793,PES1UG22CS668,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include<string.h>
#include<math.h>
#include <stdlib.h>


typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* newNode(int data) {
    Node* temp = (Node*)malloc(sizeof(Node));
    temp->data = data;
    temp->next = NULL;
    return temp;
}

void insertEnd(Node** head, int data) {
    if (*head == NULL) {
        *head = newNode(data);
        return;
    }

    Node* temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newNode(data);
}

Node* addTwoLists(Node* l1, Node* l2) {
    Node* dummyHead = newNode(0);
    Node* p = l1, *q = l2, *current = dummyHead;
    int carry = 0;

    while (p != NULL || q != NULL) {
        int x = (p != NULL) ? p->data : 0;
        int y = (q != NULL) ? q->data : 0;
        int sum = carry + x + y;
        carry = sum / 10;
        insertEnd(&current, sum % 10);
        current = current->next;

        if (p != NULL) p = p->next;
        if (q != NULL) q = q->next;
    }

    if (carry > 0) {
        insertEnd(&current, carry);
    }

    return dummyHead->next;
}

int main() {
    
    /*  Enter your code here.Read input from STDIN. Print output to STDOUT */
    int len1, len2;
    scanf(""%d %d"", &len1, &len2);

    Node* l1 = NULL;
    for (int i = 0; i < len1; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l1, val);
    }

    Node* l2 = NULL;
    for (int i = 0; i < len2; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l2, val);
    }

    Node* result = addTwoLists(l1, l2);
    while (result) {
        printf(""%d "", result->data);
        result = result->next;
    }

    return 0;
}"
22730835,PES1UG22CS669,Reversing a Linked List 1,11.25,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node{
    int data;
    struct node*next;
};
struct node *createlist()
{
    struct node*head,*temp;
    int n;int i;
    scanf(""%d"",&n);
    if((n>=-1000)||(n<=1000))
    {
    head=(struct node*)malloc(sizeof(struct node));
    scanf(""%d"",&head->data);
    head->next=NULL;
    temp=head;
    for(i=1;i<n;i++)
    {
        struct node*newnode=(struct node*)malloc(sizeof(struct node));
        temp->next=newnode;
        scanf(""%d"",&(newnode->data));
        newnode->next=NULL;
        temp=temp->next;
    }
    }
    return head;
 } 
void display(struct node*head)
 {
     struct node*temp=head;
     while(temp!=NULL)
     {
         printf(""%d"",temp->data);
         temp=temp->next;
    }
 }
struct node*reverse(struct node*head)
{
  
    struct node* temp = NULL;
    struct node* current = head;
    struct node* next = NULL;

    while (current != NULL)
    {
        next = current->next;
        current->next = temp;
        temp = current;
        current = next;
    }
    
    head=temp;
    return head;

}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    struct node*head1=createlist();
    struct node*head2=reverse(head1);
    display(head2);
    return 0;
}
"
22730835,PES1UG22CS669,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include<string.h>
#include<math.h>
#include <stdlib.h>


typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* newNode(int data) {
    Node* temp = (Node*)malloc(sizeof(Node));
    temp->data = data;
    temp->next = NULL;
    return temp;
}

void insertEnd(Node** head, int data) {
    if (*head == NULL) {
        *head = newNode(data);
        return;
    }

    Node* temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newNode(data);
}

Node* addTwoLists(Node* l1, Node* l2) {
    Node* dummyHead = newNode(0);
    Node* p = l1, *q = l2, *current = dummyHead;
    int carry = 0;

    while (p != NULL || q != NULL) {
        int x = (p != NULL) ? p->data : 0;
        int y = (q != NULL) ? q->data : 0;
        int sum = carry + x + y;
        carry = sum / 10;
        insertEnd(&current, sum % 10);
        current = current->next;

        if (p != NULL) p = p->next;
        if (q != NULL) q = q->next;
    }

    if (carry > 0) {
        insertEnd(&current, carry);
    }

    return dummyHead->next;
}

int main() {
    
    /*  Enter your code here.Read input from STDIN. Print output to STDOUT */
    int len1, len2;
    scanf(""%d %d"", &len1, &len2);

    Node* l1 = NULL;
    for (int i = 0; i < len1; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l1, val);
    }

    Node* l2 = NULL;
    for (int i = 0; i < len2; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l2, val);
    }

    Node* result = addTwoLists(l1, l2);
    while (result) {
        printf(""%d "", result->data);
        result = result->next;
    }

    return 0;
}
"
22730837,PES1UG22CS645,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    
    while (current != NULL) {
        struct Node* nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }
    
    return prev;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        if (current->next != NULL) {
            printf("""");
        }
        current = current->next;
    }
}

int main() {
    int numNodes;
    scanf(""%d"", &numNodes);
    
    struct Node* head = NULL;
    struct Node* current = NULL;
    
    for (int i = 0; i < numNodes; ++i) {
        int value;
        scanf(""%d"", &value);
        
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->value = value;
        newNode->next = NULL;
        
        if (head == NULL) {
            head = newNode;
            current = newNode;
        } else {
            current->next = newNode;
            current = newNode;
        }
    }
    
    head = reverseLinkedList(head);
    printLinkedList(head);
    
    // Free allocated memory
    current = head;
    while (current != NULL) {
        struct Node* temp = current;
        current = current->next;
        free(temp);
    }
    
    return 0;
}"
22730837,PES1UG22CS645,ADD TWO NUMBERS 104,7.5,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* newNode(int data) {
    Node* temp = (Node*)malloc(sizeof(Node));
    temp->data = data;
    temp->next = NULL;
    return temp;
}

void insertEnd(Node** head, int data) {
    if (*head == NULL) {
        *head = newNode(data);
        return;
    }

    Node* temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newNode(data);
}

Node* addTwoLists(Node* l1, Node* l2) {
    Node* dummyHead = newNode(0);
    Node* p = l1, *q = l2, *current = dummyHead;
    int carry = 0;

    while (p != NULL || q != NULL) {
        int x = (p != NULL) ? p->data : 0;
        int y = (q != NULL) ? q->data : 0;
        int sum = carry + x + y;
        carry = sum / 10;
        insertEnd(&current, sum % 10);
        current = current->next;

        if (p != NULL) p = p->next;
        if (q != NULL) q = q->next;
    }

    if (carry > 0) {
        insertEnd(&current, carry);
    }

    return dummyHead->next;
}

int main() {
    int len1, len2;
    scanf(""%d %d"", &len1, &len2);

    Node* l1 = NULL;
    for (int i = 0; i < len1; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l1, val);
    }

    Node* l2 = NULL;
    for (int i = 0; i < len2; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l2, val);
    }

    Node* result = addTwoLists(l1, l2);
    while (result) {
        printf(""%d "", result->data);
        result = result->next;
    }

    return 0;
}"
22730881,PES1UG22CS673,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
   int info;
   struct node *next;   
}node;
typedef struct list
{
   node *head;
}list;
void initlist(list *p1)
{
    p1->head=NULL;
}
node* creatnode(int ele)
{
    node *newnode=malloc(sizeof(node));
    newnode->info=ele;
    newnode->next=NULL;
    return newnode;
}
void insertlast(list *p1,int ele)
{
    node *newnode=creatnode(ele);
    if(p1->head==NULL)
    {
        p1->head=newnode;
    }
    else
    {
        node *p=p1->head;
        while (p->next!=NULL)
        {
            p=p->next;
        }
        p->next=newnode;
    }
}
node* reverseLinkedList(list *p1)
{
    node *previous = NULL;
    node *current = p1->head;
 
    while (current != NULL)
    {
        node *next = current->next;
        current->next = previous;
        previous = current;
        current = next;
    }

    p1->head = previous;
    return p1->head;
}

void display(list *p1)
{
    if(p1->head!=NULL)
    
    {
        node *p=p1->head;
        while (p!=NULL)
        {
            printf(""%d"",p->info);
            p=p->next;
        }
        
    }
}
  


int main() {
    list obj;
    initlist(&obj);
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        int b;
        scanf(""%d"",&b);
        insertlast(&obj,b);    
    }
    reverseLinkedList(&obj);
    display(&obj);
    return 0;
}"
22730881,PES1UG22CS673,ADD TWO NUMBERS 104,15,"#include<stdio.h>
#include<stdlib.h>
#include<math.h>

typedef struct linkedList{
    int val;
    struct linkedList *next;
}LL;

LL* insert(LL *head, int val){
    LL* check = head;
    if(head == NULL){
        LL* new = malloc(sizeof(LL));
        new->val = val;
        new->next = NULL;
        head = new;
        return head;
    }
    else{
        LL* new = malloc(sizeof(LL));
        new->val = val;
        while(head->next != NULL){
            head = head->next;
        }
        new->next = NULL;
        head->next = new;
        return check;
    }
}

LL* addTwoNumbers(LL* l1, LL* l2){

    if(l1 == NULL){
        return l2;
    }
    else if(l2 == NULL){
        return l1;
    }

    int sum1 = 0;
    int sum2 = 0;
    int i =0;
    while(l1 != NULL){
        sum1 += (l1->val)*pow(10,i);
        i++;
        l1 = l1->next;
    }
    i = 0;
    while(l2 != NULL){
        sum2 += (l2->val)*pow(10,i);
        i++;
        l2 = l2->next;
    }
    int sum;
    sum = sum1 + sum2;
    LL* ans = NULL;
    while(sum != 0){
        ans = insert(ans,sum%10);
        sum /= 10;
    }

    return ans;
    
}

void display(LL*head){

    while(head!= NULL){
        printf(""%d "",head->val);
        head = head->next;
    }

}

int main(){
    int n,m;
    scanf("" %d %d"",&n,&m);

    LL* a = NULL;
    LL* b = NULL;
    for(int i = 0; i < n+m;i++){
        int x;
        scanf("" %d"",&x);
        if(i<n){
            a = insert(a,x);
        }
        else{
        b = insert(b,x);
        }
    }

    LL* c = NULL;
    c = addTwoNumbers(a,b);

    display(c);


}"
22730993,PES1UG22CS639,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* node1 = head;
    
    while (node1 != NULL) {
        struct Node* nextNode = node1->next;
        node1->next = prev;
        prev = node1;
        node1 = nextNode;
    }
    
    return prev;
}

void printLinkedList(struct Node* head) {
    struct Node* node1 = head;
    while (node1 != NULL) {
        printf(""%d"", node1->value);
        if (node1->next != NULL) {
            printf("""");
        }
        node1 = node1->next;
    }
}

int main() {
    int numNodes;
    scanf(""%d"", &numNodes);
    
    struct Node* head = NULL;
    struct Node* node1 = NULL;
    
    for (int i = 0; i < numNodes; ++i) {
        int value;
        scanf(""%d"", &value);
        
        struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
        newNode->value = value;
        newNode->next = NULL;
        
        if (head == NULL) {
            head = newNode;
            node1 = newNode;
        } else {
            node1->next = newNode;
            node1 = newNode;
        }
    }
    
    head = reverseLinkedList(head);
    printLinkedList(head);
    
    node1 = head;
    while (node1 != NULL) {
        struct Node* temp = node1;
        node1 = node1->next;
        free(temp);
    }
    
    return 0;
}"
22730993,PES1UG22CS639,ADD TWO NUMBERS 104,7.5,"#include <string.h>
#include <math.h>
#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* insertEnd(Node* head, int data) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;

    if (head == NULL) {
        head = newNode;
    } else {
        Node* current = head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
    return head;
}

Node* addReversedLists(Node* list1, Node* list2) {
    Node* result = NULL;
    int carry = 0;

    while (list1 != NULL || list2 != NULL) {
        int sum = carry;

        if (list1 != NULL) {
            sum += list1->data;
            list1 = list1->next;
        }

        if (list2 != NULL) {
            sum += list2->data;
            list2 = list2->next;
        }

        carry = sum / 10;
        sum = sum % 10;
        result = insertEnd(result, sum);
    }

    if (carry > 0) {
        result = insertEnd(result, carry);
    }

    return result;
}

void printList(Node* head) {
    Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    Node* list1 = NULL;
    Node* list2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        list1 = insertEnd(list1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        list2 = insertEnd(list2, digit);
    }

    Node* result = addReversedLists(list1, list2);
    printList(result);

    return 0;
}"
22731090,PES1UG22CS659,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>


struct node {
    int data;
    struct node* next;
};


struct node* createnode(int value) {
    struct node* new =malloc(sizeof(struct node));
    new->data = value;
    new->next = NULL;
    return new;
}


struct node* reverse(struct node* head) {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* next = NULL;

    while (current != NULL) {
        next = current->next;
        current->next = prev;
        prev = current;
        current = next;
    }

    return prev;
}


void display(struct node* head) {
    struct node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct node* head = NULL;
    struct node* tail = NULL;

    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);

        struct node* new = createnode(value);
        if (head == NULL) {
            head = new;
            tail = new;
        } else {
            tail->next = new;
            tail = new;
        }
    }
    

    head = reverse(head);
    display(head);

    return 0;
}
"
22731090,PES1UG22CS659,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* newNode(int data) {
    Node* temp = (Node*)malloc(sizeof(Node));
    temp->data = data;
    temp->next = NULL;
    return temp;
}

void insertEnd(Node** head, int data) {
    if (*head == NULL) {
        *head = newNode(data);
        return;
    }

    Node* temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newNode(data);
}

Node* addTwoLists(Node* l1, Node* l2) {
    Node* dummyHead = newNode(0);
    Node* p = l1, *q = l2, *current = dummyHead;
    int carry = 0;

    while (p != NULL || q != NULL) {
        int x = (p != NULL) ? p->data : 0;
        int y = (q != NULL) ? q->data : 0;
        int sum = carry + x + y;
        carry = sum / 10;
        insertEnd(&current, sum % 10);
        current = current->next;

        if (p != NULL) p = p->next;
        if (q != NULL) q = q->next;
    }

    if (carry > 0) {
        insertEnd(&current, carry);
    }

    return dummyHead->next;
}

int main() {
    int len1, len2;
    scanf(""%d %d"", &len1, &len2);

    Node* l1 = NULL;
    for (int i = 0; i < len1; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l1, val);
    }

    Node* l2 = NULL;
    for (int i = 0; i < len2; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l2, val);
    }

    Node* result = addTwoLists(l1, l2);
    while (result) {
        printf(""%d "", result->data);
        result = result->next;
    }

    return 0;
}"
22731175,PES1UG22CS636,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node
{
    int data;
    struct node* link;
}*head;

struct node create_list()
{
    //printf(""enter the number of nodes: "");
    int n;
    scanf(""%d"",&n);
    if(n==0)
        exit(0);
    else{
    head = (struct node*)(malloc(sizeof(struct node)));
    //printf(""enter data of 1st node: ""); 
    scanf(""%d"",&head->data);
    
    head->link = NULL;

    struct node *temp = head;

    for(int i =1 ; i<n ; i++)
    {
        struct node *new;
        new = (struct node*)(malloc(sizeof(struct node)));
        temp->link = new;
        //printf(""enter the data: "");
        scanf(""%d"",&new->data);
        
        new->link = NULL;
        temp = temp->link;

    }
    return *head;}
}

void display()
{
    if(head == NULL)
        printf(""Empty linked list"");
    else 
    {
        struct node *temp;
        temp = head;
        while(temp!=NULL)
        {
            printf(""%d"",temp->data);
            temp=temp->link;
        }
        
    }
 
}

void reverse() {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* nextnode = NULL;

    while (current != NULL) {
        nextnode = current->link;
        current->link = prev;
        prev = current;
        current = nextnode;
    }

    head = prev;
}


int main() 
{

    create_list();
    reverse();
    display();
    return 0;
}
"
22731175,PES1UG22CS636,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct ListNode {
    int val;
    struct ListNode* next;
};
void insertEnd(struct ListNode** head, int value) {
    struct ListNode* newNode = (struct ListNode*)malloc(sizeof(struct ListNode));
    newNode->val = value;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct ListNode* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}
struct ListNode* addLists(struct ListNode* l1, struct ListNode* l2) {
    struct ListNode dummy = {0};
    struct ListNode* current = &dummy;
    int carry = 0;

    while (l1 != NULL || l2 != NULL || carry) {
        int sum = carry;
        if (l1 != NULL) {
            sum += l1->val;
            l1 = l1->next;
        }
        if (l2 != NULL) {
            sum += l2->val;
            l2 = l2->next;
        }

        carry = sum / 10;
        sum %= 10;

        insertEnd(&(current->next), sum);
        current = current->next;
    }

    return dummy.next;
}
void printList(struct ListNode* head) {
    struct ListNode* current = head;
    while (current != NULL) {
        printf(""%d "", current->val);
        current = current->next;
    }
}
int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct ListNode* num1 = NULL;
    struct ListNode* num2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        insertEnd(&num1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        insertEnd(&num2, digit);
    }

    struct ListNode* result = addLists(num1, num2);
    printList(result);


    return 0;
}"
22731267,PES1UG22CS671,Reversing a Linked List 1,3.75,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node {
    int dat;
    struct node* next;
    
};

void createnode(struct node* head){
    int size;
    
    scanf(""%d"",&size); //ACCEPTS THE SIZE OF THE LINKED LIST
    struct node* temp; // TEMP AND HEAD BOTH POINT TO THE SAME NODE NOW,HEAD REMAINS AS IT IS BUT TEMP KEEPS TRAVERSING

    // head=(struct node*)malloc(sizeof(struct node)); // ALLOCATES MEMORY FOR THE FIRST NODE
    temp=head;
    
    scanf(""%d"",&temp->dat);  //stores the collected data
    head->next=NULL;  

    for (int i=0;i<size-1;i++){
        struct node* newnode=(struct node*)malloc(sizeof(struct node));
        temp->next=newnode;
        
        scanf(""%d"",&(newnode->dat));
        newnode->next=NULL;
        temp=temp->next;


    }
}

void reverselinkedlist(struct node* head){
    struct node* temp1=head->next;
    struct node* temp2=head;
    temp2->next=NULL;
    
    while(temp1!=NULL){
        temp1->next=temp2;
        temp1=temp1->next;
        temp2=temp2->next;
    }
    head=temp2;
    
    
}

void displaylist(struct node* head){
    struct node* temp=head;
    while(temp!=NULL){
        
        printf(""%d"",temp->dat);

        temp=temp->next;
    }
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */ 
    struct node* head=(struct node* )malloc(sizeof(struct node));
    createnode(head);
    // reverselinkedlist(head);
    displaylist(head);
    return 0;
}
"
22732147,PES1UG22CS656,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node {
    int data;
    struct node* next;
} *head;

void create() {
    int n;
    struct node* temp;

    scanf(""%d"", &n);
    
    if (n <= 0) {
        head = NULL;
        return;
    }

    head = (struct node*)(malloc(sizeof(struct node)));
    scanf(""%d"", &head->data);
    head->next = NULL;
    temp = head;
    
    for (int i = 1; i < n; i++) {
        struct node* newnode = (struct node*)(malloc(sizeof(struct node)));
        scanf(""%d"", &newnode->data);
        newnode->next = NULL;
        temp->next = newnode;
        temp = newnode;
    }
}

void reverse() {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* nextnode = NULL;

    while (current != NULL) {
        nextnode = current->next;
        current->next = prev;
        prev = current;
        current = nextnode;
    }

    head = prev;
}

void display() {
    struct node* temp = head;

    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
}

int main() {
    create();

    reverse();
    
    display();
    
    return 0;
}"
22732147,PES1UG22CS656,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct ListNode {
    int val;
    struct ListNode *next;
};

struct ListNode* addTwoNumbers(struct ListNode* l1, struct ListNode* l2) {
    struct ListNode dummy; 
    struct ListNode *curr = &dummy;
    int carry = 0;

    while (l1 || l2 || carry) {
        int x = l1 ? l1->val : 0;
        int y = l2 ? l2->val : 0;
        int sum = x + y + carry;
        carry = sum / 10;

        curr->next = (struct ListNode*)malloc(sizeof(struct ListNode));
        curr = curr->next;
        curr->val = sum % 10;
        curr->next = NULL;

        if (l1) {
            l1 = l1->next;
        }
        if (l2) {
            l2 = l2->next;
        }
    }

    if (carry) {
        curr->next = (struct ListNode*)malloc(sizeof(struct ListNode));
        curr->next->val = 1;
        curr->next->next = NULL;
    }

    return dummy.next;
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct ListNode *l1 = NULL;
    struct ListNode *l2 = NULL;
    struct ListNode *curr = NULL;

    for (int i = 0; i < n; i++) {
        int digit;
        scanf(""%d"", &digit);

        if (!l1) {
            l1 = curr = (struct ListNode*)malloc(sizeof(struct ListNode));
        } else {
            curr->next = (struct ListNode*)malloc(sizeof(struct ListNode));
            curr = curr->next;
        }

        curr->val = digit;
        curr->next = NULL;
    }

    curr = NULL;

    for (int i = 0; i < m; i++) {
        int digit;
        scanf(""%d"", &digit);

        if (!l2) {
            l2 = curr = (struct ListNode*)malloc(sizeof(struct ListNode));
        } else {
            curr->next = (struct ListNode*)malloc(sizeof(struct ListNode));
            curr = curr->next;
        }

        curr->val = digit;
        curr->next = NULL;
    }

    struct ListNode *result = addTwoNumbers(l1, l2);


    struct ListNode *temp = result;
    while (temp) {
        printf(""%d "", temp->val);
        temp = temp->next;
    }

    return 0;
}"
22776821,PES1UG22CS643,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


typedef
struct node
{
    int data;
    struct node * link;
}NODE;

NODE * createNode(int ele){
    NODE * newNode = (NODE *)(malloc(sizeof(struct node)));
    newNode->data=ele;
    newNode->link=NULL;
    return newNode;
}

void display(NODE * head){
    if(head==NULL){
        printf(""empty"");
    }
    else{
        NODE * p = head;
        while(p!=NULL){
            printf(""%d"",p->data);
            p=p->link;
        }
    }
}

NODE * insertFront(NODE * head,int ele){
    NODE * newNode = createNode(ele);
    newNode->link=head;
    head = newNode;
    return head;
}


NODE * insertLast(NODE * head,int ele){
    if (head==NULL){
        head=insertFront(head,ele);
        return head;
    }
    else{
        NODE * newNode = createNode(ele);
        NODE * p = head;
        
        while(p->link!=NULL){
            p=p->link;
        }
        newNode->link=NULL;
        p->link= newNode;
        return head;
    }
    
}


NODE * reverseList(NODE * head){
    NODE * prev=NULL;
    NODE * next=NULL;

    while(head!=NULL){
        next = head->link;
        head->link=prev;

        prev=head;
        head=next;
    }
    head=prev;
    return head;
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */
    NODE * head=NULL; 
    int n;
    
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        int ele;
        scanf(""%d"",&ele);
        head=insertLast(head,ele);
    }
    if(n==0){
        head=NULL;
    }

    else if(n==1){
        display(head);
    }
    else{
        head=reverseList(head);
        display(head);
    }
    return 0;
}"
22776821,PES1UG22CS643,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef
struct node
{
    int data;
    struct node * link;
}NODE;

NODE * createNode(int ele)
{
    NODE * newNode = (NODE *)(malloc(sizeof(struct node)));
    newNode->data=ele;
    newNode->link=NULL;
    return newNode;
}

void display(NODE * head)
{
    if(head==NULL)
    {
        printf(""empty"");
    }
    else
    {
        NODE * p = head;
        while(p!=NULL)
        {
            printf(""%d "",p->data);
            p=p->link;
        }
    }
}

NODE * insertFront(NODE * head,int ele)
{
    NODE * newNode = createNode(ele);
    newNode->link=head;
    head = newNode;
    return head;
}

NODE * insertLast(NODE * head,int ele)
{
    if (head==NULL)
    {
        head=insertFront(head,ele);
        return head;
    }
    else
    {
        NODE * newNode = createNode(ele);
        NODE * p = head;
        
        while(p->link!=NULL)
        {
            p=p->link;
        }
        newNode->link=NULL;
        p->link= newNode;
        return head;
    }
    
}

int reverseInt(int n)
{
    int rev=0;
    while(n!=0)
    {
        rev=rev*10+n%10;
        n=n/10;
    }
    return rev;
}

int main()
{
    int n1;
    int n2;
    NODE * head1=NULL;
    NODE * head2=NULL;
    scanf(""%d %d"",&n1,&n2);
    for(int i=0;i<n1;i++)
    {
        int ele;
        scanf(""%d"",&ele);
        head1=insertLast(head1,ele);
    }
    for(int i=0;i<n2;i++)
    {
        int ele;
        scanf(""%d"",&ele);
        head2=insertLast(head2,ele);
    }

    int num1=0;
    while(head1!=NULL)
    {
        num1=num1*10+(head1->data);
        head1=head1->link;
    }

    int num2=0;
    while(head2!=NULL)
    {
        num2=num2*10+(head2->data);
        head2=head2->link;
    }
    int revNum1=reverseInt(num1);
    int revNum2=reverseInt(num2);
    int sum=revNum1+revNum2;    
    NODE * result=NULL;
    while(sum!=0)
    {
        result=insertLast(result,sum%10);
        sum=sum/10;
    }
    display(result);
}"
22815257,PES1UG22CS665,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node
{
    int data;
    struct node *link;
}*head;

void createList()
{
    int n;
    struct node *temp;
    scanf(""%d"",&n);
    if(n<=0)
    {
        head=NULL;
        return;
    }
    head=(struct node*)(malloc(sizeof(struct node)));
    scanf(""%d"",&(head->data));
    head->link=NULL;
    temp=head;
    for(int i=1;i<n;i++)
    {
        struct node *newnode=(struct node *)(malloc(sizeof(struct node)));
        scanf(""%d"",&(newnode->data));
        newnode->link=NULL;
        temp->link=newnode;
        temp=newnode;
    }
}

void reverseList()
{
    struct node *prev=NULL;
    struct node *now=head;
    struct node *next=NULL;
    while(now!=NULL)
    {
        next=now->link;
        now->link=prev;
        prev=now;
        now=next;
    }
    head=prev;
}

void display()
{
    struct node *temp=head;
    while(temp!=NULL)
    {
        printf(""%d"",temp->data);
        temp=temp->link;
    }
}

int main()
{
    createList();
    reverseList();
    display();
    return 0;
}"
