studentId,studentUserName,challenge,score,code
22744567,PES1UG22CS437,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>
#include<math.h>
#include<string.h>
typedef struct Node {
    int coefficient;
    int exponent;
    struct Node* next;
}NODE;

NODE* createNode(int coeff, int exp) {
    NODE *newnode = (NODE*)malloc(sizeof(NODE));
    newnode->coefficient = coeff;
    newnode->exponent = exp;
    newnode->next = NULL;
    return newnode;
}

void insert (NODE **poly, int coeff, int exp) {
    NODE *newnode = createNode(coeff, exp);
    
    if (*poly == NULL || exp > (*poly)->exponent) {
        newnode->next = *poly;
        *poly = newnode;
    } else {
        NODE* current = *poly;
        while (current->next != NULL && current->next->exponent >= exp) {
            current = current->next;
        }
        newnode->next = current->next;
        current->next = newnode;
    }
}

NODE* addPolynomials(NODE* poly1, NODE* poly2) {
    NODE* result = NULL;
    
    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            insert(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            insert(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            int coeffSum = poly1->coefficient + poly2->coefficient;
            if (coeffSum != 0) {
                insert(&result, coeffSum, poly1->exponent);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }
    
    while (poly1 != NULL) {
        insert(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }
    
    while (poly2 != NULL) {
        insert(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }
    
    return result;
}

void printPolynomial(NODE* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    NODE *poly1 = NULL;
    NODE *poly2 = NULL;
    
    for (int i = 0; i < n + m; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insert(&poly1, coeff, exp);
        } else {
            insert(&poly2, coeff, exp);
        }
    }
    
    NODE *result = addPolynomials(poly1, poly2);
    printPolynomial(result);
    
    return 0;
}"
22744567,PES1UG22CS437,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
typedef struct node
{
    int data;
    struct node *link;
}NODE;
NODE *head=NULL;
NODE* createnode(int ele)
{
    NODE *newnode=(NODE*)malloc(sizeof(NODE));
    newnode->data=ele;
    newnode->link=NULL;
    return newnode;
}
int find_length()
{
    int c=0;
    NODE *temp=head;
    while(temp!=NULL)
    {
        temp=temp->link;
        c++;
    }
    return c;
}
int main() {
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        int ele=0;
        scanf(""%d"",&ele);
        NODE* newnode=createnode(ele);
        if(head==NULL)
        {
            head=newnode;
            }
        else
        {
            NODE *temp=head;
            while(temp->link!=NULL)
            {
                temp=temp->link;
            }
            temp->link=newnode;
        }
    }
    int length=find_length();
    int mid;
    if(length%2!=0)
    {
        mid=(int)((length+1)/2);
    }
    else
    {
        mid=(int)(length/2);
    }
    NODE *temp=head;
    for(int i=0;i<mid;i++)
    {
        
        printf(""%d "",temp->data);
        temp=temp->link;
        
        
    }
    printf(""\n"");
    for(int i=mid;i<length;i++)
    {
        printf(""%d "",temp->data);

        temp=temp->link;
    }
       return 0;     
    }
    

"
22744569,PES2UG22CS560,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct st
{
    int n,m;
    struct st* next;
}node;

node* insl(node* head)
{
    node* a=malloc(sizeof(node));
    if(a==NULL)
    {
        printf(""Failed"");
        return NULL;
    }
    scanf(""%d %d"",&a->n,&a->m);
    a->next=NULL;
    if(head==NULL)
        return a;
    node* h=head;
    while(head->next)
        head=head->next;
    head->next=a;
    return h;
}

void printer(node* head1,node* head2)
{
    int v=(head1->m<head2->m)?head2->m:head1->m;
    int s=0;
    while(head1 && head2)
    {
        if(head1->m!=v && head2->m!=v)
        {
            printf(""%d "",s);
            v=(head1->m<head2->m)?head2->m:head1->m;
            s=0;
        }
        if(v==head1->m)
        {
            s=s+head1->n;
            head1=head1->next;
        }
        if(v==head2->m)
        {
            s=s+head2->n;
            head2=head2->next;
        }
    }
    if(head1==NULL)
    {
        while(head2)
        {
            if(head2->m!=v)
            {
                printf(""%d "",s);
                v=head2->m;
                s=0;
            }
            if(v==head2->m)
            {
                s=s+head2->n;
                head2=head2->next;
            }
        }
    }
    if(head2==NULL)
    {
        head2=head1;
        while(head2)
        {
            if(head2->m!=v)
            {
                printf(""%d "",s);
                v=head2->m;
                s=0;
            }
            if(v==head2->m)
            {
                s=s+head2->n;
                head2=head2->next;
            }
        }
    }
    printf(""%d "",s);
}

void display(node* head)
{
    if(head==NULL)
        return;
    printf(""%d %d\n"",head->n,head->m);
    display(head->next);
}

int main()
{
    int a;
    int b;
    node* head1=NULL;
    node* head2=NULL;
    scanf(""%d %d"",&a,&b);
    for(int i=0;i<a;i++)
        head1=insl(head1);
    for(int i=0;i<b;i++)
        head2=insl(head2);
    printer(head1,head2);
    return 0;
}
"
22744569,PES2UG22CS560,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
typedef struct node
{
    int data;
    struct node *next;
}NODE;

NODE *ll(int n)
{
    NODE *head;
    head=(NODE*)malloc(sizeof(NODE));
    NODE *ptr=head;
    head->next=NULL;
    scanf(""%d"",&head->data);
    for(int i=1;i<n;i++)
    {   
        ptr->next=(NODE*)malloc(sizeof(NODE));
        scanf(""%d"",&(ptr->next->data));
        ptr->next->next=NULL;
        ptr=ptr->next;
    }
    return head;
}

int size(NODE *head)
{
    NODE *ptr=head;
    int count=0;
    while(ptr!=NULL)
    {
        ptr=ptr->next;
        count++;
    }
    return count;
}

void display(NODE *p,int a,int m,int l1)
{
    for(int i=a;i<m;i++)
    {
        printf(""%d "",p->data);
        p=p->next;
    }
    printf(""\n"");
    for(int i=m;i<l1;i++)
    {
        printf(""%d "",p->data);
        p=p->next;
    }
}

int main()
{
    int n,l1,m;
    NODE *p=NULL; 
    scanf(""%d"",&n);
    p=ll(n);
    l1=size(p);
    if(l1%2!=0)
    {
        m=(l1/2)+1;
    }
    else
    {
        m=l1/2;
    }
    display(p,0,m,l1);
    return 0;
}
"
22744571,PES1UG22CS473,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>
#include<math.h>


struct term {
    int c;
    int e;
    struct term* link;
};

void insert(struct term** p, int c, int e) {
    struct term* new_term = (struct term*)malloc(sizeof(struct term));
    new_term->c = c;
    new_term->e = e;
    new_term->link = NULL;

    if (*p == NULL) {
        *p = new_term;
    } else {
        struct term* temp = *p;
        while (temp->link != NULL) {
            temp = temp->link;
        }
        temp->link = new_term;
    }
}

struct term* add(struct term* p1, struct term* p2) {
    struct term* result = NULL;

    while (p1 != NULL && p2 != NULL) {
        if (p1->e > p2->e) {
            insert(&result, p1->c, p1->e);
            p1 = p1->link;
        } else if (p1->e < p2->e) {
            insert(&result, p2->c, p2->e);
            p2 = p2->link;
        } else {
            insert(&result, p1->c + p2->c, p1->e);
            p1 = p1->link;
            p2 = p2->link;
        }
    }

    while (p1 != NULL) {
        insert(&result, p1->c, p1->e);
        p1 = p1->link;
    }
    while (p2 != NULL) {
        insert(&result, p2->c, p2->e);
        p2 = p2->link;
    }

    return result;
}

void print(struct term* p) {
    while (p != NULL) {
        printf(""%d "", p->c);
        p = p->link;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct term* p1 = NULL;
    struct term* p2 = NULL;

    for (int i = 0; i < n + m; ++i) {
        int c, e;
        scanf(""%d %d"", &c, &e);
        if (i < n) {
            insert(&p1, c, e);
        } else {
            insert(&p2, c, e);
        }
    }

    struct term* result = add(p1, p2);

    print(result);

    return 0;
}
"
22744571,PES1UG22CS473,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct Node{
    int data;
    struct Node *link;
}node;



node *read(int n)
{
    node *temp=NULL;
    node *head=NULL;
    node *p=NULL;
    for(int i=0;i<n;++i)
    {
        temp=(struct node *)malloc(sizeof(node));
        scanf(""%d"",&temp->data);
        temp->link=NULL;

        if(head==NULL)
        { head=temp;
        }
        else{
        p=head;
        while(p->link!=NULL)
            p=p->link;
        p->link=temp;
        }
    }
    return head;

}

void disp_ll1(node *head,int n)
{
    int c=0;
    node *p=head;
    while(p!=NULL)
    { c++;
        printf(""%d "",p->data);
        p=p->link;
        if(c==n)
            break;
    }
    printf(""\n"");
        
}

void disp_ll2(node *head,int n, int pos)
{
    int c=0;
    node *p=head;
    while(p!=NULL)
    { c++;
        if(c>pos)
        { printf(""%d "",p->data);
        }
     p=p->link;
    }
    
}
int main() {
    
    node *n_node;
    int n;
    scanf(""%d"",&n);
    n_node=read(n);
    int mid;
    if(n%2!=0)     
        mid=(n/2)+1;
    else
        mid=(n/2);
    disp_ll1(n_node,mid);
    disp_ll2(n_node,n,mid);
    
    return 0;
}
"
22744577,PES1UG22CS476,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Term 
{
    int c;
    int exp;
    struct Term* n;
};

void inserterm(struct Term** p, int c, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->c = c;
    newTerm->exp = exp;
    newTerm->n = NULL;
    
    if (*p == NULL) 
    {
        *p = newTerm;
    }
    else 
    {
        struct Term* current = *p;
        while (current->n != NULL) 
        {
            current = current->n;
        }
        current->n = newTerm;
    }
}

struct Term* addpolynomials(struct Term* p1, struct Term* p2) 
{
    struct Term* result = NULL;
    struct Term* current1 = p1;
    struct Term* current2 = p2;
    
    while (current1 != NULL && current2 != NULL)
    {
        if (current1->exp > current2->exp) 
        {
            inserterm(&result, current1->c, current1->exp);
            current1 = current1->n;
        } else if (current1->exp < current2->exp) 
        {
            inserterm(&result, current2->c, current2->exp);
            current2 = current2->n;
        } 
        else 
        {
            inserterm(&result, current1->c + current2->c, current1->exp);
            current1 = current1->n;
            current2 = current2->n;
        }
    }
    
    while (current1 != NULL) 
    {
        inserterm(&result, current1->c, current1->exp);
        current1 = current1->n;
    }
    
    while (current2 != NULL) 
    {
        inserterm(&result, current2->c, current2->exp);
        current2 = current2->n;
    }
    
    return result;
}

void printpolynomial(struct Term* poly) 
{
    struct Term* current = poly;
    while (current != NULL) 
    {
        printf(""%d "", current->c);
        current = current->n;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;
    
    int coef, exp;
    for (int i = 0; i < n + m; i++) {
        scanf(""%d %d"", &coef, &exp);
        if (i < n) {
            inserterm(&poly1, coef, exp);
        } else {
            inserterm(&poly2, coef, exp);
        }
    }
    
    struct Term* result = addpolynomials(poly1, poly2);
    printpolynomial(result);
    
    return 0;
}"
22744577,PES1UG22CS476,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node
{
    int data;
    struct Node *next;
};

struct Node *create(int value) 
{
    struct Node *newnode = (struct Node *)malloc(sizeof(struct Node));
    newnode->data = value;
    newnode->next = NULL;
    return newnode;
}

void insertend(struct Node **head, int value) 
{
    struct Node *newnode = create(value);
    if (*head == NULL) 
    {
        *head = newnode;
    } 
    else 
    {
        struct Node *temp = *head;
        while (temp->next != NULL)
        {
            temp = temp->next;
        }
        temp->next = newnode;
    }
}

void split(struct Node *head)
{
    if (head == NULL) {
        printf(""Empty List\n"");
        return;
    }

    struct Node *slowptr = head;
    struct Node *fastptr = head;

    while (fastptr->next != NULL && fastptr->next->next != NULL) {
        slowptr = slowptr->next;
        fastptr = fastptr->next->next;
    }

    struct Node *firsthalf = head;
    struct Node *secondhalf = slowptr->next;
    slowptr->next = NULL;

    struct Node *temp = firsthalf;
    while (temp != NULL) 
    {
        printf(""%d "", temp->data);
        temp = temp->next;
    }
    printf(""\n"");

    temp = secondhalf;
    while (temp != NULL) {
        printf(""%d "", temp->data);
        temp = temp->next;
    }
    printf(""\n"");
}

int main()
{
    int n;
    scanf(""%d"", &n);
    struct Node *head = NULL;

    int value;
    for (int i = 0; i < n; i++) 
    {
        scanf(""%d"", &value);
        insertend(&head, value);
    }
    split(head);

    return 0;
}"
22744579,PES1UG22CS441,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>


struct Term {
    int coefficient;
    int exponent;
    struct Term* next;
};


void insertTerm(struct Term** poly, int coeff, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->coefficient = coeff;
    newTerm->exponent = exp;
    newTerm->next = NULL;

    if (*poly == NULL) {
        *poly = newTerm;
    } else {
        struct Term* temp = *poly;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newTerm;
    }
}


struct Term* addPolynomials(struct Term* poly1, struct Term* poly2) {
    struct Term* result = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            insertTerm(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            insertTerm(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            insertTerm(&result, poly1->coefficient + poly2->coefficient, poly1->exponent);
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

   
    while (poly1 != NULL) {
        insertTerm(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }
    while (poly2 != NULL) {
        insertTerm(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }

    return result;
}


void printPolynomial(struct Term* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;

    for (int i = 0; i < n + m; ++i) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insertTerm(&poly1, coeff, exp);
        } else {
            insertTerm(&poly2, coeff, exp);
        }
    }

    struct Term* result = addPolynomials(poly1, poly2);

    printPolynomial(result);

    return 0;
}"
22744579,PES1UG22CS441,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node{
    int data;
    struct Node *next;
};

typedef struct Node Node;

Node *readll(int n)
{
    Node *temp=NULL;
    Node *head=NULL;
    Node *p=NULL;
    for(int i=0;i<n;++i)
    {
        temp=(struct Node *)malloc(sizeof(struct Node));
        scanf(""%d"",&temp->data);
        temp->next=NULL;

        if(head==NULL)
        {   head=temp;
        }
        else{
        p=head;
        while(p->next!=NULL)
            p=p->next;
        p->next=temp;
        }
    }
    return head;

}

void printll(Node *head,int n)
{
    int count=0;
    Node *p=head;
    while(p!=NULL)
    {   count++;
        printf(""%d "",p->data);
        p=p->next;
        if(count==n)
            break;
    }
    printf(""\n"");
        
}

void printll2(Node *head,int n, int mid)
{
    int count=0;
    Node *p=head;
    while(p!=NULL)
    {   count++;
        if(count>mid)
        {    printf(""%d "",p->data);
        }
     p=p->next;
    }
    
}
int main() {
    
    Node *h;
    int n;
    scanf(""%d"",&n);
    h=readll(n);
    int mid;
    if(n%2!=0)     
        mid=(n/2)+1;
    else
        mid=(n/2);
    printll(h,mid);
    printll2(h,n,mid);
    
    return 0;
}"
22744580,PES1UG22CS456,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct node {
    int coef;
    int pow;
    struct node* next;
} NODE;

NODE *p1,*p2,*p3,*temp2,*temp,*temp3;

void insertfront(int n) {
    if (n==1) {
        NODE *ptr=malloc(sizeof(NODE));
        scanf(""%d %d"",&ptr->coef,&ptr->pow);
        ptr->next=NULL;

        if (p1==NULL){
            p1=ptr;
        }
        else{
            temp = p1;
            while(temp->next != NULL){
                temp = temp->next;
            }
            temp->next = ptr;
        }
    } 
    else if (n == 2) {
        NODE *ptr = malloc(sizeof(NODE));
        scanf(""%d %d"", &ptr->coef, &ptr->pow);
        ptr->next = NULL;

        if (p2 == NULL){
            p2 = ptr;
        }
        else{
            temp = p2;
            while (temp->next != NULL) {
                temp = temp->next;
            }
            temp->next = ptr;
        }
    }
}

int main() {
    int size1, size2;
    scanf(""%d %d"", &size1, &size2);
    for (int i = 0; i < size1; i++) {
        insertfront(1);
    }

    for (int i = 0; i < size2; i++) {
        insertfront(2);
    }
    temp = p1;
    temp2 = p2;
    while (temp != NULL || temp2 != NULL) {
        NODE *ptr = malloc(sizeof(NODE));
        ptr->next = NULL;

        if (temp != NULL && temp2 != NULL) {
            if (temp->pow == temp2->pow) {
                ptr->coef = temp->coef + temp2->coef;
                ptr->pow = temp->pow;
                temp = temp->next;
                temp2 = temp2->next;
            }
            else if (temp->pow > temp2->pow) {
                ptr->coef = temp->coef;
                ptr->pow = temp->pow;
                temp = temp->next;
            }
            else {
                ptr->coef = temp2->coef;
                ptr->pow = temp2->pow;
                temp2 = temp2->next;
            }
        }
        else if (temp != NULL) {
            ptr->coef = temp->coef;
            ptr->pow = temp->pow;
            temp = temp->next;
        } else {
            ptr->coef = temp2->coef;
            ptr->pow = temp2->pow;
            temp2 = temp2->next;
        }

        if (p3 == NULL) {
            p3 = ptr;
            temp3 = p3;
        } else {
            temp3->next = ptr;
            temp3 = temp3->next;
        }
    }

    temp3 = p3;
    while (temp3 != NULL) {
        printf(""%d "", temp3->coef);
        temp3 = temp3->next;
    }


    return 0;
}
"
22744580,PES1UG22CS456,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct node
{
    int data;
    struct node*next;
};
struct node* create(int n)
{
    struct node* head=(struct node*)malloc(sizeof(struct node));
    struct node*ptr=head;
    head->next=NULL;
    scanf(""%d"",&head->data);
    for(int i=1;i<n;i++)
    {   
        ptr->next=(struct node*)malloc(sizeof(struct node));
        scanf(""%d"",&(ptr->next->data));
        ptr->next->next=NULL;
        ptr=ptr->next;
    }
    return head;
}
int length(struct node*head)
{
    struct node*ptr=head;
    int count=0;
    while(ptr!=NULL)
    {
        ptr=ptr->next;
        count++;
    }
    return count;
}
void display(struct node*p,int a,int b,int c)
{
    for(int i=a;i<b;i++)
    {
        printf(""%d "",p->data);
        p=p->next;
    }
    printf(""\n"");
    for(int i=b;i<c;i++)
    {
        printf(""%d "",p->data);
        p=p->next;
    }
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */   
    int n,l1,m;
    struct node* p=NULL;
    scanf(""%d"",&n);
    p=create(n);
    l1=length(p);
    if(l1%2!=0)
        m=l1/2+1;
    else
        m=l1/2;
    display(p,0,m,l1);
    return 0;
}"
22744587,PES1UG22CS457,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>
typedef struct st
{
    int n,m;
    struct st* next;
}node;
node* insl(node* head)
{
    node* a=malloc(sizeof(node));
    if(a==NULL)
    {
        printf(""Failed"");
        return NULL;
    }
    scanf(""%d %d"",&a->n,&a->m);
    a->next=NULL;
    if(head==NULL)
        return a;
    node* h=head;
    while(head->next)
        head=head->next;
    head->next=a;
    return h;
}
void printer(node* head1,node* head2)
{
    int v=(head1->m<head2->m)?head2->m:head1->m;
    int s=0;
    while(head1 && head2)
    {
        if(head1->m!=v && head2->m!=v)
        {
            printf(""%d "",s);
            v=(head1->m<head2->m)?head2->m:head1->m;
            s=0;
        }
        if(v==head1->m)
        {
            s=s+head1->n;
            head1=head1->next;
        }
        if(v==head2->m)
        {
            s=s+head2->n;
            head2=head2->next;
        }
    }
    if(head1==NULL)
    {
        while(head2)
        {
            if(head2->m!=v)
            {
                printf(""%d "",s);
                v=head2->m;
                s=0;
            }
            if(v==head2->m)
            {
                s=s+head2->n;
                head2=head2->next;
            }
        }
    }
    if(head2==NULL)
    {
        head2=head1;
        while(head2)
        {
            if(head2->m!=v)
            {
                printf(""%d "",s);
                v=head2->m;
                s=0;
            }
            if(v==head2->m)
            {
                s=s+head2->n;
                head2=head2->next;
            }
        }
    }
    printf(""%d "",s);
}
int main()
{
    int a;
    int b;
    node* head1=NULL;
    node* head2=NULL;
    scanf(""%d %d"",&a,&b);
    for(int i=0;i<a;i++)
        head1=insl(head1);
    for(int i=0;i<b;i++)
        head2=insl(head2);
    printer(head1,head2);
    return 0;
}"
22744587,PES1UG22CS457,Divide Linked List 2,15,"#include<stdio.h>
#include <stdlib.h>
typedef struct st
{
    int val;
    struct st* next;
}node;
node* insl(node* head)
{
    node* a=malloc(sizeof(node));
    scanf(""%d"",&a->val);
    a->next=NULL;
    if(head==NULL)
        return a;
    node* h=head;
    while(head->next)
        head=head->next;
    head->next=a;
    return h;
}
node* midp(node* head,int m)
{
    if(m%2==1)
        m=m/2+1;
    else
        m=m/2;
    int c=1;
    while(c<m)
    {
        head=head->next;
        c++;
    }
    node* r=head->next;
    head->next=NULL;
    return r;
}
void display(node* head)
{
    if(head==NULL)
        return;
    printf(""%d "",head->val);
    display(head->next);
}
int main()
{
    int n;
    scanf(""%d"",&n);
    node* head=NULL;
    for(int i=0;i<n;i++)
        head=insl(head);
    node* h2=midp(head,n);
    display(head);
    printf(""\n"");
    display(h2);
    return 0;
}"
22744588,PES1UG22CS446,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Terms_Poly {
    int c;
    int expt;
    struct Terms_Poly* n;
};

void insert_Poly(struct Terms_Poly** p, int c, int expt) {
    struct Terms_Poly* new_Poly = (struct Terms_Poly*)malloc(sizeof(struct Terms_Poly));
    new_Poly->c = c;
    new_Poly->expt = expt;
    new_Poly->n = NULL;
    
    if (*p == NULL) {
        *p = new_Poly;
    } else {
        struct Terms_Poly* current = *p;
        while (current->n != NULL) {
            current = current->n;
        }
        current->n = new_Poly;
    }
}

struct Terms_Poly* addPolynomials(struct Terms_Poly* p1, struct Terms_Poly* p2) {
    struct Terms_Poly* result = NULL;
    struct Terms_Poly* term1 = p1;
    struct Terms_Poly* term2 = p2;
    
    while (term1 != NULL && term2 != NULL) {
        if (term1->expt > term2->expt) {
            insert_Poly(&result, term1->c, term1->expt);
            term1 = term1->n;
        } else if (term1->expt < term2->expt) {
            insert_Poly(&result, term2->c, term2->expt);
            term2 = term2->n;
        } else {
            insert_Poly(&result, term1->c + term2->c, term1->expt);
            term1 = term1->n;
            term2 = term2->n;
        }
    }
    
    while (term1 != NULL) {
        insert_Poly(&result, term1->c, term1->expt);
        term1 = term1->n;
    }
    
    while (term2 != NULL) {
        insert_Poly(&result, term2->c, term2->expt);
        term2 = term2->n;
    }
    
    return result;
}

// Function to print the polynomial
void printPoly(struct Terms_Poly* poly) {
    struct Terms_Poly* current = poly;
    while (current != NULL) {
        printf(""%d "", current->c);
        current = current->n;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Terms_Poly* poly1 = NULL;
    struct Terms_Poly* poly2 = NULL;
    
    int coef, expt;
    for (int i = 0; i < n + m; i++) {
        scanf(""%d %d"", &coef, &expt);
        if (i < n) {
            insert_Poly(&poly1, coef, expt);
        } else {
            insert_Poly(&poly2, coef, expt);
        }
    }
    
    struct Terms_Poly* result = addPolynomials(poly1, poly2);
    printPoly(result);
    
    return 0;
}"
22744588,PES1UG22CS446,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node{
    int data;
    struct Node *next;
};
int main() {

    int n, m;
    scanf(""%d"", &n);
    struct Node *p = (struct Node*) malloc(sizeof(struct Node));
        scanf(""%d"", &p -> data);
        p -> next = NULL;
    struct Node *q = p;
    for(int i = 1; i < n; i ++)
    {
        struct Node *node = (struct Node*) malloc(sizeof(struct Node));
        scanf(""%d"", &node -> data);
        node -> next = NULL;
        p -> next = node;
        p = p -> next;
    }
    if (n % 2 == 0)
    {
        m = n / 2;
    }
    else
    {
        m = n / 2 + 1;
    }
    for(int j = 0; j < m; j ++)
    {
        printf(""%d "", q -> data);
        q = q -> next;
    }
    printf(""\n"");
    for(int k = 0; k < n - m; k ++)
    {
        printf(""%d "", q -> data);
        q = q -> next;
    }
    return 0;
}"
