studentId,studentUserName,challenge,score,code
22724347,PES1UG22AM069,maximum element,0,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

#include <stdio.h>
int findMax(int* arr, int size) {
    if (size <= 0 || arr == NULL) {
        printf(""Invalid input\n"");
        return -1; // Return a sentinel value indicating an error
    }

    int max = *arr; // Initialize the maximum value with the first element

    for (int i = 1; i < size; i++) {
        if (*(arr + i) > max) {
            max = *(arr + i); // Update the maximum value
        }
    }

    return max; // Return the maximum value found
}

int main() {
    int arr[] = {3}; // Example input array
    int size = sizeof(arr) / sizeof(arr[0]);

    int max = findMax(arr, size);
    if (max != -1) {
        printf(""%d"", max);
    }

    return 0;
}"
22724347,PES1UG22AM069,Cars Database,0,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct Car {
    char name[50];
    char model[50];
    int year;
};

// Function to take input for a Car
void takeInput(struct Car* ca) {
    printf(""Enter car name\n: "");
    scanf(""%s"", ca->name);
    
    printf(""Enter car model\n: "");
    scanf(""%s"", ca->model);
    
    printf(""Enter car year\n: "");
    scanf(""%d"", &ca->year);
}

// Function to print all information in reverse order
void printAll(struct Car ca) {
    printf(""%d"", ca.year);
    printf(""%s"", ca.model);
    printf(""%s"", ca.name);
}

int main() {
    struct Car car1; // Declare a Car structure
    
    // Take input for car1
   
    takeInput(&car1);
    
    // Print all information in reverse order
   
    printAll(car1);
    
    return 0;
}"
22724347,PES1UG22AM069,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int numElements=5;
    
    scanf(""%d"",&numElements);

    if (numElements <= 0) {
        printf(""Invalid number of elements.\n"");
        return 1;
    }

    // Allocate memory for the array
    int* arr = (int*)malloc(numElements * sizeof(int));
    if (arr == NULL) {
        printf(""Memory allocation failed.\n"");
        return 1;
    }

    // Input elements from the user
   
    for (int i = 0; i < numElements; i++) {
        scanf(""%d"", &arr[i]);
    }

    // Calculate the bitwise OR of all elements
    int bitwiseOR = arr[0];
    for (int i = 1; i < numElements; i++) {
        bitwiseOR |= arr[i];
    }

    // Display the result
    printf(""%d"", bitwiseOR);

    // Free the allocated memory
    free(arr);

    return 0;
}"
22724688,PES1UG22AM105,maximum element,10,"#include<stdio.h>
#include<string.h>
#include<math.h>
#include<stdlib.h>

int findMax(int* arr, int size) 
{
    if(size<=0)
    {
        return -1;
    }

    int max = *arr;

    for(int i = 1; i < size; ++i) 
    {
        if(*(arr + i) > max) 
        {
            max = *(arr + i);
        }
    }
    return max;
}

int main() 
{
    int n;
    scanf(""%d"", &n);

    int arr[n];
    for(int i = 0; i < n; ++i) {
        scanf(""%d"", &arr[i]);
    }

    int max = findMax(arr, n);
    printf(""%d\n"", max);

    return 0;
}"
22724688,PES1UG22AM105,Cars Database,10,"#include<stdio.h>
#include<string.h>
#include<math.h>
#include<stdlib.h>

struct Car
{
    char name[100];
    char model[100];
    int year;
};

void takeInput(struct Car* ca)
{
    scanf(""%s %s %d"", ca->name, ca->model, &ca->year);
}

void printAll(struct Car ca)
{
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main()
{
    int n;
    scanf(""%d"", &n);
    struct Car cars[n];

    for (int i = 0; i < n; ++i)
        takeInput(&cars[i]);

    for (int i = n - 1; i >= 0; --i)
        printAll(cars[i]);

    return 0;
}"
22724688,PES1UG22AM105,Dynamic Array OR,10,"#include<stdio.h>
#include<string.h>
#include<math.h>
#include<stdlib.h>

int main() 
{
    int n;
    scanf(""%d"", &n);
    int* arr= (int*)malloc(n*sizeof(int));

    if(arr == NULL) 
    {
        printf(""Memory allocation failed.\n"");
        return 1;
    }

    for(int i=0;i<n;++i) 
    {
        scanf(""%d"", &arr[i]);
    }

    int result = arr[0];

    for(int i=1;i<n;++i) 
    {
        result |= arr[i];
    }

    printf(""%d\n"", result);
    free(arr);
    return 0;
}"
22724935,PES1UG22AM104,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size)
{
    int max = *arr;
    for(int i = 1; i<size; i++)
    {
        if(max<(*(arr+i)))
        {
            max = *(arr+i);
        }
    }
    return max ;
}

int main() {
    
    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i = 0; i<n; i++)
        scanf(""%d"",&a[i]);
    int *p =a;
    printf(""%d"",findMax(p,n));
    
    return 0;
}

"
22724935,PES1UG22AM104,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct car
{
    char name[100];
    char model[100];
    int year;
}Car;

void takeInput(Car* ca) 
{
        scanf(""%s %s %d\n"", ca->name, ca->model, &ca->year);
}

void  printAll(Car ca)
{
        printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}
int main() {
    int n;
    scanf(""%d"", &n);
    Car ca[n];
    for(int i =0; i<n; i++)
        takeInput( &ca[i]);
    for(int i =(n-1); i>=0; i--)
        printAll(ca[i]);
    
    return 0;
}
"
22724935,PES1UG22AM104,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int n , c=0;
    scanf(""%d"",&n);
    int* p = malloc(n*sizeof(int));
    for(int i = 0; i<n; i++)
    {
        scanf(""%d"",(p+i));
    }
    for(int i =0; i<n;i++)
    {
            c = c|*(p+i);
    }
    printf(""%d"",c);
    return 0;
}
"
22725101,PES1UG22AM119,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size) ;
int main() 
{
    int a[25],n;
    scanf(""%d"",&n);
    for (int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    printf(""%d"",findMax( a,  n));
}
int findMax(int *arr,int size)
{
    int max=arr[0];
    for (int i=1;i<size;i++)
    {
        if(arr[i]>max)
        {
            max=arr[i];
        }
    }
    return max;
}
"
22725101,PES1UG22AM119,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


typedef struct car
{
    char name[20];
    char model[20];
    int year;
}Car;
void takeInput(Car* ca);
void printAll(Car ca);

int main()
{
    int n;
    //printf(""enter the number of cars:"");
    scanf(""%d"",&n);
    Car c[n];
    for (int i=0;i<n;i++)
    {
        takeInput(&c[i]);
        
    }
    for (int i=n-1;i>=0;i--)
    {
        printAll(c[i]);
    }
    
    
}
void takeInput(Car* ca)
{
    //printf(""enter the car name:"");
    scanf(""%s"",ca->name);
    //printf(""enter the car model:"");
    scanf(""%s"",ca->model);
    //printf(""enter the year:"");
    scanf(""%d"",&ca->year);
}

void printAll(Car ca)
{
    printf(""%d %s %s\n"",ca.year,ca.model,ca.name);
}

"
22725101,PES1UG22AM119,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int bitOr(int *p,int n);
int main() 
{
    int n;
    scanf(""%d"",&n);
    int* ptr=(int*)malloc(n*sizeof(int));
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&ptr[i]);
    }
    printf(""%d"",bitOr(ptr,n));
}
int bitOr(int *p,int n)
{
    int c=p[0];
    for(int i=1;i<(n);i++)
    {
        c=c|p[i];
    }
    return c;
}

"
22728096,PES1UG22AM07,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size)
{
    int max = arr[0];
    for(int i = 1;i<size ; i++)
    {
        if (arr[i] >= max)
            max= arr[i];
    }
    return max ; 
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    
    int n;
    scanf(""%d"", &n);
    int arr[n];
    for(int i =0;i<n;i++)
        scanf(""%d"" , &arr[i]);
    
    printf(""%d"" , findMax(arr,n));
    return 0;
}
"
22728096,PES1UG22AM07,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct cars
{
    char name[10];
    char model[10];
    int year;
}Car ;

void takeInput(Car* ca , int nn)
{
    for(int i = 0  ; i<nn;i++)
        scanf(""%s %s %d"",ca[i].name , ca[i].model , &ca[i].year);
}

void printAll(Car ca[] , int nn)
{
    for(int i = nn-1 ; i>=0;i--)
        printf(""%d %s %s\n"" , ca[i].year ,  ca[i].model,ca[i].name );
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */  
    int n;
    scanf(""%d"" , &n);
    Car c[n];
    takeInput(c,n);
    printAll(c,n);
    return 0;
}
"
22728096,PES1UG22AM07,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"", &n);
    
    int *arr = calloc(n , sizeof(int));
    
    for(int i =0;i<n;i++)
        scanf(""%d"" , &arr[i]);
    
    int ans = 0;
    int a = arr[0];
    int b = arr[1] ;
    ans = a|b ; 
    for (int i =2;i<n-1 ; i++)
    {
        ans = ans|arr[i];
    }
    printf(""%d"" , ans);
    
    return 0;
}
"
22728313,PES1UG22AM122,maximum element,10,"#include<stdio.h>
#include<string.h>
#include<math.h>
#include<stdlib.h>

int findMax(int*arr,int size)
{
    if(size<=0)
    {
        return -1;
    }
    int max=*arr;
    
    for(int i=1;i<size;i++)
    {
        if(*(arr+i)>max)
        {
            max=*(arr+i);
        }
    }
    return max;
}
int main()
{
    int n;
    
    scanf(""%d"",&n);
    
    if(n<-1000||n>1000)
    {
        printf(""Invalid input range.\n"");
        return 1;
    }
    int arr[n];
    
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    int max=findMax(arr,n);
    
    if(max==-1)
    {
        printf(""Invalid array size.\n"");
        return 1;
    }
    printf(""%d\n"",max);
    
    return 0;
}"
22728313,PES1UG22AM122,Cars Database,0,"#include<stdio.h>
#include<string.h>

#define MAX_STUDENTS 5

//Define the student structure
struct Student{
    char name[50];
    int rollNumber;
    float marks[3];
};

//Function to input information for each student
void inputStudentInfo(struct Student*student){
    //printf(""Enter student's name:"");
    scanf(""%s"",student->name);
    
    //printf(""Enter roll number:"");
    scanf(""%d"",&student->rollNumber);
    
    //printf(""Enter marks for three subjects:\n"");
    for(int i=0;i<3;i++){
        //printf(""Subject%d:"",i+1);
        scanf(""%f"",&student->marks[i]);
    }
}
//Function to caiculate total and average marks
void calculateMarks(struct student*student){
    student->totalMarks=0;
    for(int i=0;i<3;i++){
        student->totalMarks+=student->marks/3;
    }
    
    //Function to display student information
    void displayStudentInfo(struct Student*student){
        printf(""%s"",student.name);
        printf(""%d"",student.rollNumber);
        printf(""%d\n"",student.totalMarks);
        //printf(""Average Marks:%2f\n"",student.averageMarks);
        //printf(""\n"");
    }
    int main(){
        int numStudents;
        //printf(""Enter the number of students:"");
        scanf(""%d"",&numStudents);
        
        if(numStudents>MAX_STUDENTS){
            printf(""Maximum number of students allowed is %d.\n"",MAX_STUDENTS);
            return 1;
        }
        
        struct student
            students[MAX_STUDENTs];
        
        for(int i=0;i<numStudents;i++){
            //printf(""\nEnter information for student%D:\n"",i+1);
            inputStudentInfo(&students[i]);
            calculateMarks(&students[i]);
        }
        //printf(""\nStudent INformation :\n"");
        for(int i=0;i<numStudents;i++){
            //print(""\nStudent%d:\n"",i+1);
        }
        return 0;
    }
}"
22728313,PES1UG22AM122,Dynamic Array OR,10,"#include<stdio.h>
#include<stdlib.h>

int main(){
    int n;
    
    //printf(""Enter the number of elements:"");
    scanf(""%d"",&n);
    
    int*array=(int*)calloc(n,sizeof(int));
    
    if(array==NULL){
        printf(""Memory allocation failed.\n"");
        return 1;
    }
    
    //printf(""Enter elements"");
    for(int i=0;i<n;i++){
        scanf(""%d"",&array[i]);
    }
    int result=0;
      for(int i=0;i<n;i++){
          result |=array[i];
      }
    
    
    printf(""%d\n"",result);
    
    
    free(array);
    
    return 0;
}
"
22729627,PES1UG22AM132,maximum element,10,"
#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findMax(int* arr, int size) ;
void read_array(int a[],int n);
int main() 
{
    int arr[1000];
    int size;
    scanf(""%d"",&size);
    read_array(arr,size);
    int res=findMax(arr,size);
    printf(""%d"",res);
    return 0;
}
void read_array(int a[],int n)
{
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
}
int findMax(int* arr, int size) 
{
    int res=*arr;
    for(int i=0;i<size;i++)
    {
        int ele=*(arr+i);
        if(ele>res)
        res=ele;
           
    }
    return res;
}"
22729627,PES1UG22AM132,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
typedef struct car
{
  char name[50];
  char model[20];
  int year;  
}Car;
 void takeInput(Car*,int);
 void printAll(Car*,int);
int main() 
{

    Car ca;
    int n;
    scanf(""%d"",&n);
    takeInput(&ca,n);
    printAll(&ca,n);
    return 0;
}
 void takeInput(Car* ca,int n)
 {
     for(int i=0;i<n;i++)
     {    
        //printf(""Enter details of car name,model and year in order: "");
        scanf(""%s%s%d"",(ca+i)->name,(ca+i)->model,&(ca+i)->year);
     }    
 }
void printAll(Car* ca,int n)
{
    //reverse order
    for(int i=0;i<n;i++)
    {
       printf(""%d %s %s\n"",(ca+n-i-1)->year,(ca+n-i-1)->model,(ca+n-i-1)->name);
       //printf(""%d %s %s\n"",ca[n-i-1].year,ca[n-i-1].model,ca[n-i-1].name); 
    }    
}"
22729627,PES1UG22AM132,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {

    int n;
    scanf(""%d"",&n);
    int *p=malloc(n*sizeof(int));
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",(p+i));
    }
    int res=0;
    for(int i=0;i<n;i++)
    {
        int ele=*(p+i);
        res=res|ele;
    }
    printf(""%d"",res);
    return 0;
}
"
22729705,PES1UG22AM118,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findMax(int* arr,int size)
{
    int maxm=arr[0];
    for(int i=1;i<size;i++)
    {
        if(arr[i]>maxm)
        {
            maxm=arr[i];
        }
    }
    return maxm;
}
int main() {
    int size;
    int arr[30];
    scanf(""%d"",&size);
    for(int i=0;i<size;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    printf(""%d"",findMax(arr,size));

    
}
"
22729705,PES1UG22AM118,Cars Database,10,"#include <stdio.h>
#include <string.h>

typedef struct Car
{
    char name[30];
    char model[30];
    int year;
} Car;

void takeInput(Car *ca, int n)
{
    for (int i = 0; i < n; i++)
    {
        scanf(""%s %s %d"", ca[i].name, ca[i].model, &ca[i].year);
    }
}

void printAll(Car *ca, int n)
{
    for (int i = n - 1; i >= 0; i--)
    {
        printf(""%d %s %s\n"", ca[i].year, ca[i].model, ca[i].name);
    }
}

int main()
{
    int n;
    scanf(""%d"", &n);

    Car cars[n];

    takeInput(cars, n);
    printAll(cars, n);

    return 0;
}

"
22729705,PES1UG22AM118,Dynamic Array OR,7.5,undefined
22730698,PES1UG22AM112,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


int findMax(int* arr, int size) 
{
    if(size<=0)
    {
        return -1;
    }

    int max=*arr;

    for (int i=1;i<size;++i) 
    {
        if (*(arr+i)>max) 
        {
            max=*(arr+i);
        }
    }
    return max;
}

int main() 
{
    int n;
    scanf(""%d"", &n);

    int arr[n];
    for (int i=0;i<n;++i) 
    {
        scanf(""%d"", &arr[i]);
    }

    int max=findMax(arr, n);
    printf(""%d\n"", max);

    return 0;
}
"
22730698,PES1UG22AM112,Cars Database,10,"#include<stdio.h>
#include<string.h>
#include<math.h>
#include<stdlib.h>

struct Car
{
    char name[100];
    char model[100];
    int year;
};

void takeInput(struct Car* ca)
{
    scanf(""%s %s %d"", ca->name, ca->model, &ca->year);
}

void printAll(struct Car ca)
{
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main()
{
    int n;
    scanf(""%d"", &n);
    struct Car cars[n];

    for (int i=0;i<n;++i)
        takeInput(&cars[i]);

    for (int i=n-1;i>=0;--i)
        printAll(cars[i]);

    return 0;
}"
22730698,PES1UG22AM112,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() 
{
    int n;
    scanf(""%d"", &n);

    int* arr= (int*)malloc(n*sizeof(int));
    if (arr == NULL) 
    {
        printf(""Memory allocation failed.\n"");
        return 1;
    }

    for (int i=0;i<n;++i) 
    {
        scanf(""%d"", &arr[i]);
    }

    int result = arr[0];
    for (int i=1;i<n;++i) 
    {
        result |= arr[i];
    }

    printf(""%d\n"", result);

    free(arr);

    return 0;
}
"
22730845,PES1UG22AM108,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

#include <stdio.h>

int findMax(int *arr, int size) {
    if (size <= -1000 || size > 1000) {
        return -1;
    }

    int max = *arr;

    for (int i = 1; i < size; i++) {
        if (arr[i] > max) {
            max = arr[i];
        }
    }

    return max;
}

int main() {
    int n;
    scanf(""%d"", &n);

    if (n < -1000 || n > 1000) {
        return 1;
    }

    int arr[n];
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &arr[i]);
    }

    int max = findMax(arr, n);
    printf(""%d\n"", max);

    return 0;
}

"
22730845,PES1UG22AM108,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct Car {
    char name[100];
    char model[100];
    int year;
};

void takeInput(struct Car *ca) {

    scanf(""%s"", ca->name);
    scanf(""%s"", ca->model);
    scanf(""%d"", &ca->year);
}

void printAll(struct Car ca) {
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main() {
    int n;
    
    scanf(""%d"", &n);

    if (n < 0 || n > 1000) {
        printf(""Invalid number of cars\n"");
        
    }

    struct Car cars[n];

    for (int i = 0; i < n; i++) {
        takeInput(&cars[i]);
    }


    for (int i = n - 1; i >= 0; i--) {
        printAll(cars[i]);
    }

    return 0;
}
"
22730845,PES1UG22AM108,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


#include <stdio.h>
#include <stdlib.h>

int main() {
    int n;
    scanf(""%d"", &n);

    if (n < 1 || n > 1000) {
        return 1;
    }

    int *arr = (int *)calloc(n, sizeof(int));

    if (arr == NULL) {
        return 1;
    }

    for (int i = 0; i < n; i++) {
        scanf(""%d"", &arr[i]);
    }

    int result = arr[0];
    for (int i = 1; i < n; i++) {
        result |= arr[i];
    }

    printf(""%d\n"", result);

    free(arr);

    return 0;
}
"
22730999,PES1UG22AM124,maximum element,10,"
// Maximun 
#include <stdio.h>
int findMax(int *arr,int n)
{   int max=*arr;
    for(int i=1;i<n;i++)
    {
        if(max<*(arr+i))
            max= *(arr+i);
    }
    return max;
}
int main() {
    int arr[20];
    int n;
    
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
        scanf(""%d"",&arr[i]);
    int max= findMax(arr,n);
    printf(""%d "",max);
    return 0;
}   
"
22730999,PES1UG22AM124,Cars Database,10,"#include <stdio.h>

// Define the Car structure
struct Car {
    char name[50];
    char model[50];
    int year;
};

void CarInfo(struct Car *ca) {
    scanf(""%s"", ca->name);
    scanf(""%s"", ca->model);
    scanf(""%d"", &ca->year);
}

void printAll(struct Car ca) {
    printf(""%d "", ca.year);
    printf(""%s "", ca.model);
    printf(""%s"", ca.name);
}

int main() {
    int n;
    scanf(""%d"",&n);
    struct Car ca[n]; // Use indices 0 and 1 for a total of 2 elements
    for (int i = 0; i < n; i++) {
        CarInfo(&ca[i]);
    }
    for(int i=n-1;i>=0;i--){
        printAll(ca[i]);
        printf(""\n"");
    }
    
    return 0;
}
"
22730999,PES1UG22AM124,Dynamic Array OR,10,"#include<stdio.h>
#include<stdlib.h>

int findbitor(int *x,int n){
    int value=0;
    for(int i=0; i<n; i++)
    {
        value= (value | x[i]);
    }
    return value;
}

int main(){
    int n;
    int ele;
     scanf(""%d"", &n);
    int *x = malloc(n*sizeof(int));
    for(int i=0;i<n;i++){
      scanf(""%d"", &ele);
      x[i]=ele;  
    }
    int res = findbitor(x,n);
    printf(""%d"", res);
}"
22732064,PES1UG22AM072,maximum element,10,"#include <stdio.h>
int findMax(int *arr,int n)
{   int max=*arr;
    for(int i=1;i<n;i++)
    {
        if(max<*(arr+i))
            max= *(arr+i);
    }
    return max;
}
int main() {
    int arr[20];
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
        scanf(""%d"",&arr[i]);
    int max= findMax(arr,n);
    printf(""%d"",max);
    return 0;
}"
22732064,PES1UG22AM072,Cars Database,10,"#include <string.h>
#include <math.h>
#include <stdlib.h>
#include<stdio.h>
typedef struct cars{
    char name[100];
    int year;
    char no[40];
}CAR;
void takeInput(CAR* c,int n){
        for(int i = 0;i<n;i++){
        scanf(""%s%s%d"",&c[i].name,&c[i].no,&c[i].year);
    }
}
void printCar(CAR c[],int n){
    for(int j=n-1;j>=0;j--){
        printf(""%d %s %s\n"",c[j].year,c[j].no,c[j].name);
    }
}
int main() {
    int n;
    scanf(""%d"",&n);
    CAR c[n];
    takeInput(c,n);
    printCar(c,n);
    
    return 0;
}"
22732064,PES1UG22AM072,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int size;
    scanf(""%d"", &size);
    int *myarr;
    myarr =  (int*)malloc(size*sizeof(int));
    
    for (int i = 0; i < size; i++) {
        scanf(""%d"", &myarr[i]);
    }
    int orval = myarr[0];
    
    for (int j = 0; j < size-1; j++) {
        orval = orval | myarr[j+1];
    }
    printf(""%d"", orval);
    return 0;
}"
22732108,PES1UG22AM071,maximum element,10,"#include <stdio.h>

int FindMax(int* arr, int size){
    int j, max=*arr;
    for(j=0; j<size; j++){
        if (*(arr+j)>max){
            max=*(arr+j);
        }
    }
    return max;
}

int main() {
    int i, max, size;
    scanf(""%d"", &size);
    int a[size];
    for(i=0; i<size; i++){
        scanf(""%d"", &a[i]);
    }
    max = FindMax(a, size);
    printf(""%d"", max);
    return 0;
}
"
22732108,PES1UG22AM071,Cars Database,10,"#include <stdio.h>

typedef struct car{
    char name[100];
    char model[100];
    int year;
}Car;

void takeInput(Car* ca){
    scanf(""%s %s %d"", ca->name, ca->model, &ca->year);
}

void printAll(Car ca){
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main() {
    int i, n;
    scanf(""%d"", &n);
    Car A[n];
    for(i=0; i<n; i++){
        takeInput(&A[i]);
    }
    for(i=n-1; i>=0; i--){
        printAll(A[i]);   
    }
    return 0;
}
"
22732108,PES1UG22AM071,Dynamic Array OR,10,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int i, n;
    scanf(""%d"", &n);
    int* arr = (int*)malloc(n*sizeof(int));
    
    for(i=0; i<n; i++){
        scanf(""%d"", &arr[i]);
    }
    
    int res=arr[0];
    for(i=1; i<n; i++){
        res |= arr[i];
    }
    
    printf(""%d"", res);
    free(arr);
    return 0;
}
"
22732173,PES1UG22AM127,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findMax(int *array,int size)
{
    if(size<=0)
    {
        return -1;
    }
    int max=*array;
    for(int i=1;i<size;i++)
    {
        if(*(array+i)>max)
        {
            max=*(array+i);
        }
    }
    return max;
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"",&n);
    if(n<-1000||n>1000)
    {
        printf(""the input entered is not in range.\n"");
        return 1;
    }
    int array[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&array[i]);
    }
    int max=findMax(array,n);
    if(max==-1)
    {
        printf(""The array size is invalid.\n"");
        return 1;
    }
    printf(""%d\n"",max);
    return 0;
}"
22732173,PES1UG22AM127,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car
{
    char name[10];
    char model[10];
    int year;
};

void takeInput(struct Car* ca)
{
  
    scanf(""%s"",ca->name);
    
 
    scanf(""%s"",ca->model);
    
  
    scanf(""%d"",&ca->year);
}

void printAll(struct Car ca)
{
    printf(""%d %s %s\n"",ca.year,ca.model,ca.name);
}

int main() {

    /* Enter your code hhere. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"",&n);
    
    struct Car cars[n];
    for(int i=0;i<n;i++)
    {
        takeInput(&cars[i]);
    }
        for(int i=n-1;i>=0;i--)
                  {
                      printAll(cars[i]);
                  }
    return 0;
}"
22732173,PES1UG22AM127,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


int main() {
    int n;
    //printf(""Enter the number of elements: "");
    scanf(""%d"", &n);

    if (n < 1) {
        printf(""Invalid number of elements.\n"");
        return 1;
    }

    int *array = (int *)malloc(n * sizeof(int));
    if (array == NULL) {
        printf(""Memory allocation failed.\n"");
        return 1;
    }

    //printf(""Enter %d elements:\n"", n);
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &array[i]);
    }

    int result = array[0];
    for (int i = 1; i < n; i++) {
        result |= array[i];
    }

    printf(""%d\n"", result);

    free(array);

    return 0;
}"
22732361,PES1UG22AM113,maximum element,10,"#include <stdio.h>

int findMax(int* arr, int size) {
    if (size <= 0) {
        return 0; // Return 0 if the array is empty or invalid size
    }

    int max = *arr; // Initialize max with the first element

    for (int i = 1; i < size; i++) {
        if (*(arr + i) > max) {
            max = *(arr + i); // Update max if a larger element is found
        }
    }

    return max;
}

int main() {
    int n;
    scanf(""%d"", &n);

    int arr[n];
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &arr[i]);
    }

    int max = findMax(arr, n);
    printf(""%d\n"", max);

    return 0;
}"
22732361,PES1UG22AM113,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car {
    char name[50];
    char model[50];
    int year;
};

void takeInput(struct Car* ca) {
    scanf(""%s %s %d"", ca->name, ca->model, &ca->year);
}

void printAll(struct Car ca) {
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Car cars[n];

    for (int i = 0; i < n; i++) {
        takeInput(&cars[i]);
    }
   
    for (int i = n - 1; i >= 0; i--) {
        printAll(cars[i]);
    }

    return 0;
}"
22732361,PES1UG22AM113,Dynamic Array OR,10,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int n;
    scanf(""%d"", &n);

    
    int* arr = (int*)malloc(n * sizeof(int));
   
    if (arr == NULL) {
        printf(""Memory allocation failed.\n"");
        return 1; 
    }

    
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &arr[i]);
    }

    int result = arr[0]; 

    
    for (int i = 1; i < n; i++) {
        result |= arr[i];
    }

    printf(""%d\n"", result);

    
    free(arr);

    return 0;
}"
